Order_ID,Order_Priority,Order_Quantity,Sales,Ship_Mode,Profit,Customer_Name,Region,Customer_Segment,Product_Category,Product_Sub-Category,Product_Name,Product_Container,result,Result
24038,3,15,896.1805,Ship_Mode,82.04,Jack Lebron,Atlantic,Corporate,Technology,Telephones and Communication,8860,Small Box,0,No
24067,3,46,2640.6865,Ship_Mode,751.38,Frank Atkinson,Atlantic,Corporate,Technology,Telephones and Communication,252,Small Box,1,Yes
24965,1,6,2528.49,Ship_Mode,580.15,Jack Lebron,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,1,Yes
29382,3,34,684.66,Ship_Mode,35.09,Greg Guthrie,Atlantic,Small Business,Furniture,Office Furnishings,12-1/2 Diameter Round Wall Clock,Small Box,0,No
36293,2,25,165.36,Ship_Mode,94.79,Carlos Soltero,Atlantic,Small Business,Office Supplies,Paper,Xerox 220,Small Box,0,No
40480,0,19,7608.88,Ship_Mode,3049.45,Harold Engle,Atlantic,Home Office,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,1,Yes
48067,1,31,3229.66,Ship_Mode,695.06,Jennifer Braxton,Atlantic,Small Business,Technology,Telephones and Communication,270c,Small Box,1,Yes
48067,1,24,4010.9375,Ship_Mode,630.7,Jennifer Braxton,Atlantic,Small Business,Technology,Telephones and Communication,T28 WORLD,Small Box,1,Yes
49029,3,49,8223.07,Ship_Mode,2549.4,Jim Sink,Atlantic,Corporate,Technology,Telephones and Communication,CF 888,Small Box,1,Yes
49216,3,29,374.67,Ship_Mode,30.63,Noah Childs,Prarie,Home Office,Office Supplies,Paper,Staples Premium Bright 1-Part Blank Computer Paper,Small Box,0,No
52482,0,21,848.2,Ship_Mode,163.78,Greg Guthrie,Prarie,Corporate,Office Supplies,Appliances,Belkin 8 Outlet Surge Protector,Small Box,0,No
5318,3,29,5010.7415,Ship_Mode,1196.37,Matt Collins,West,Consumer,Technology,Telephones and Communication,2160i,Small Box,1,Yes
9123,0,27,384.9,Ship_Mode,108.28,Matt Collins,West,Consumer,Office Supplies,Storage & Organization,Project Tote Personal File,Small Box,0,No
11553,2,28,1350.34,Ship_Mode,517.17,Justin Knight,West,Corporate,Office Supplies,Storage & Organization,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",Small Box,0,No
20448,0,23,104.82,Ship_Mode,6.84,Luke Weiss,West,Corporate,Office Supplies,Envelopes,Colored Envelopes,Small Box,0,No
28802,3,36,336.25,Ship_Mode,25.95,Sanjit Chand,West,Home Office,Office Supplies,Paper,Southworth 25% Cotton Antique Laid Paper & Envelopes,Small Box,0,No
37315,1,31,4726.595,Ship_Mode,1176.48,Luke Weiss,West,Corporate,Technology,Telephones and Communication,5165,Small Box,1,Yes
38565,0,20,234.09,Ship_Mode,11.69,Justin Knight,West,Corporate,Furniture,Office Furnishings,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Small Box,0,No
53863,3,46,7807.45,Ship_Mode,1660.15,Christina DeMoss,West,Home Office,Office Supplies,Storage & Organization,Fellowes Super Stor/Drawer® Files,Small Box,1,Yes
57959,2,48,1269.79,Ship_Mode,65.33,Sally Knutson,West,Consumer,Technology,Computer Peripherals,"Micro Innovations Micro 3000 Keyboard, Black",Small Box,0,No
928,1,21,1222.68,Ship_Mode,300.97,Anthony O'Donnell,West,Consumer,Office Supplies,Appliances,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Small Box,0,No
928,1,26,390.2,Ship_Mode,45.0,Anthony O'Donnell,West,Consumer,Furniture,Office Furnishings,DAX Clear Channel Poster Frame,Small Box,0,No
5504,3,6,49.55,Ship_Mode,20.33,Anna Andreadi,West,Small Business,Office Supplies,Paper,HP Office Recycled Paper (20Lb. and 87 Bright),Small Box,0,No
14852,2,9,3800.4,Ship_Mode,1234.57,Angele Hood,West,Consumer,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,1,Yes
26978,2,47,695.99,Ship_Mode,157.44,Seth Vernon,West,Home Office,Office Supplies,Storage & Organization,Eldon Jumbo ProFile™ Portable File Boxes Graphite/Black,Small Box,0,No
32871,3,42,939.77,Ship_Mode,9.72,Jim Karlsson,West,Small Business,Technology,Computer Peripherals,Microsoft Internet Keyboard,Small Box,0,No
39301,2,16,2232.66,Ship_Mode,521.09,Kelly Williams,West,Corporate,Technology,Computer Peripherals,Adesso Programmable 142-Key Keyboard,Small Box,0,Yes
50310,2,42,1811.3,Ship_Mode,520.41,Sarah Foster,West,Corporate,Office Supplies,Appliances,Belkin F9M820V08 8 Outlet Surge,Small Box,1,Yes
52737,0,14,125.54,Ship_Mode,15.74,Alex Avila,West,Home Office,Office Supplies,Binders and Binder Accessories,GBC VeloBinder Strips,Small Box,0,No
54560,0,45,2404.599,Ship_Mode,496.89,Barbara Fisher,West,Small Business,Technology,Telephones and Communication,MicroTAC 650,Small Box,1,Yes
55777,0,1,65.7475,Ship_Mode,252.48,Roy Skaria,West,Corporate,Technology,Telephones and Communication,StarTAC 7760,Small Box,0,No
56001,1,17,118.36,Ship_Mode,60.65,Alex Avila,West,Home Office,Office Supplies,Paper,Xerox 210,Small Box,0,No
2720,0,36,2051.016,Ship_Mode,483.97,Christopher Martinez,West,Small Business,Technology,Telephones and Communication,StarTAC 7760,Small Box,1,Yes
4642,0,21,309.62,Ship_Mode,80.2,Shahid Shariari,West,Corporate,Office Supplies,Storage & Organization,Project Tote Personal File,Small Box,0,No
8801,1,25,2529.396,Ship_Mode,371.21,Thomas Brumley,West,Consumer,Technology,Telephones and Communication,270c,Small Box,1,Yes
11332,1,23,1223.3795,Ship_Mode,83.57,Liz Price,West,Corporate,Technology,Telephones and Communication,i500plus,Small Box,0,No
17702,3,9,264.63,Ship_Mode,66.78,Mark Cousins,West,Home Office,Technology,Computer Peripherals,Belkin MediaBoard 104- Keyboard,Small Box,0,No
17831,0,38,260.41,Ship_Mode,45.75,Ricardo Emerson,West,Corporate,Office Supplies,Paper,Xerox 1947,Small Box,0,No
20389,3,30,201.35,Ship_Mode,107.37,Liz Price,West,Corporate,Office Supplies,Paper,Xerox 1920,Small Box,0,No
22657,3,36,9544.18,Ship_Mode,3392.88,Ralph Kennedy,West,Corporate,Technology,Computer Peripherals,Hayes Optima 56K V.90 Internal Voice Modem,Small Box,1,Yes
25635,0,14,633.08,Ship_Mode,145.48,Sally Knutson,West,Corporate,Office Supplies,Appliances,Belkin F9M820V08 8 Outlet Surge,Small Box,0,No
29185,3,5,217.85,Ship_Mode,25.31,Rob Dowd,West,Corporate,Office Supplies,Paper,Xerox 1893,Small Box,0,No
29985,0,22,196.75,Ship_Mode,0.13,Khloe Miller,West,Corporate,Furniture,Office Furnishings,Staples Plastic Wall Frames,Small Box,0,No
31872,1,34,2833.19,Ship_Mode,1409.87,Vicky Freymann,West,Home Office,Office Supplies,Envelopes,Ames Color-File® Green Diamond Border X-ray Mailers,Small Box,1,No
32611,2,18,986.24,Ship_Mode,68.9,Neil Knudson,West,Corporate,Technology,Computer Peripherals,Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad,Small Box,0,No
36803,0,2,19.02,Ship_Mode,10.73,Ralph Kennedy,West,Corporate,Furniture,Office Furnishings,Eldon® Wave Desk Accessories,Small Box,0,No
36805,2,28,1546.3965,Ship_Mode,226.72,Shahid Shariari,West,Corporate,Technology,Telephones and Communication,g520,Small Box,1,No
44451,0,4,103.9,Ship_Mode,19.26,Khloe Miller,Atlantic,Home Office,Furniture,Office Furnishings,"Seth Thomas 12"" Clock w/ Goldtone Case",Small Box,0,No
45059,0,39,3401.8,Ship_Mode,508.87,Tony Chapman,Atlantic,Consumer,Office Supplies,Storage & Organization,Fellowes Stor/Drawer® Steel Plus™ Storage Drawers,Small Box,0,Yes
45731,0,19,146.63,Ship_Mode,30.06,Gene Hale,Atlantic,Consumer,Office Supplies,Paper,Xerox 1894,Small Box,0,No
47108,0,26,258.11,Ship_Mode,9.95,Justin Hirsh,Atlantic,Consumer,Office Supplies,Paper,Xerox 1896,Small Box,0,No
47108,0,9,1288.515,Ship_Mode,382.57,Justin Hirsh,Atlantic,Consumer,Technology,Telephones and Communication,2180,Small Box,0,No
50208,2,4,38.76,Ship_Mode,12.13,Sarah Bern,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Avery Hole Reinforcements,Small Box,0,No
51525,0,18,360.24,Ship_Mode,36.24,Patrick O'Brill,Atlantic,Home Office,Technology,Computer Peripherals,Belkin 105-Key Black Keyboard,Small Box,0,No
52933,1,44,210.46,Ship_Mode,50.04,Liz Price,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Avery Non-Stick Binders,Small Box,0,No
53894,0,29,5159.3725,Ship_Mode,1252.48,Cathy Armstrong,Atlantic,Consumer,Technology,Telephones and Communication,5125,Small Box,1,Yes
56610,2,20,857.95,Ship_Mode,51.85,Justin Hirsh,Atlantic,Consumer,Technology,Computer Peripherals,"Fellowes Mobile Numeric Keypad, Graphite",Small Box,0,No
3393,3,7,127.74,Ship_Mode,5.57,Steve Carroll,Atlantic,Consumer,Technology,Computer Peripherals,Logitech Access Keyboard,Small Box,0,No
7015,0,42,7143.927,Ship_Mode,2374.73,Matt Abelman,Atlantic,Home Office,Technology,Telephones and Communication,T65,Small Box,1,Yes
9925,0,43,1751.68,Ship_Mode,771.83,Chad Sievert,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Extra Heavy Duty 4"" Binders",Small Box,1,Yes
20455,0,7,381.1995,Ship_Mode,233.56,Dana Kaydos,Atlantic,Corporate,Technology,Telephones and Communication,V 3600 Series,Small Box,0,No
38625,0,28,2752.0,Ship_Mode,336.47,Chad Sievert,West,Corporate,Technology,Computer Peripherals,US Robotics 56K V.92 External Faxmodem,Small Box,1,Yes
41217,3,23,1314.64,Ship_Mode,575.38,Nathan Cano,West,Consumer,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Small Box,1,No
41927,0,46,2332.23,Ship_Mode,1085.93,Matt Abelman,West,Home Office,Office Supplies,Paper,Xerox 1885,Small Box,1,Yes
48230,0,39,1140.26,Ship_Mode,387.2,Dana Kaydos,Prarie,Corporate,Furniture,Office Furnishings,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",Small Box,1,No
53600,2,8,55.59,Ship_Mode,17.95,Roland Black,Prarie,Small Business,Office Supplies,Binders and Binder Accessories,Wilson Jones Impact Binders,Small Box,0,No
54150,0,12,2011.6355,Ship_Mode,53.69,Bart Watters,Prarie,Corporate,Technology,Telephones and Communication,CF 888,Small Box,0,No
2147,0,15,605.1,Ship_Mode,92.81,Hallie Redmond,Prarie,Home Office,Office Supplies,Appliances,Belkin 8 Outlet Surge Protector,Small Box,0,No
14503,0,14,438.47,Ship_Mode,157.89,Bruce Stewart,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Surelock™ Post Binders,Small Box,0,No
16165,0,4,136.68,Ship_Mode,125.16,Hallie Redmond,Prarie,Small Business,Technology,Computer Peripherals,Fellowes 17-key keypad for PS/2 interface,Small Box,0,No
16165,0,19,3555.29,Ship_Mode,183.28,Hallie Redmond,Prarie,Small Business,Office Supplies,Storage & Organization,Fellowes Staxonsteel® Drawer Files,Small Box,1,Yes
24386,3,15,76.94,Ship_Mode,29.67,Bruce Stewart,Prarie,Corporate,Office Supplies,Labels,Avery 491,Small Box,0,No
26016,3,44,1642.642,Ship_Mode,314.84,Ken Lonsdale,Prarie,Consumer,Technology,Telephones and Communication,KF 788,Small Box,1,No
28130,1,23,404.24,Ship_Mode,76.99,Guy Thornton,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Small Box,0,No
28130,1,32,1381.88,Ship_Mode,598.2,Guy Thornton,Ontario,Corporate,Furniture,Office Furnishings,"Howard Miller 13"" Diameter Goldtone Round Wall Clock",Small Box,1,No
28290,1,43,1307.35,Ship_Mode,154.24,Maria Bertelson,Ontario,Home Office,Technology,Computer Peripherals,"Fellowes Internet Keyboard, Platinum",Small Box,0,No
28290,1,3,523.58,Ship_Mode,179.36,Maria Bertelson,Ontario,Home Office,Office Supplies,Storage & Organization,Fellowes Super Stor/Drawer® Files,Small Box,0,No
31238,2,21,7512.03,Ship_Mode,2017.64,Joseph Airdo,Ontario,Corporate,Office Supplies,Appliances,Hoover WindTunnel™ Plus Canister Vacuum,Small Box,1,Yes
41059,2,26,363.16,Ship_Mode,3.92,Lycoris Saunders,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Laser Imprintable Binding System Covers, Desert Sand",Small Box,0,No
43424,0,34,772.56,Ship_Mode,143.87,Maria Bertelson,Ontario,Home Office,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,Small Box,0,No
46243,1,31,614.35,Ship_Mode,78.89,Maria Bertelson,Ontario,Corporate,Office Supplies,Paper,Computer Printout Paper with Letter-Trim Perforations,Small Box,0,No
51361,1,14,76.06,Ship_Mode,35.99,Meg O'Connel,Ontario,Corporate,Office Supplies,Paper,Xerox 199,Small Box,0,No
51780,1,42,372.69,Ship_Mode,177.03,Rob Beeghly,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Small Box,0,No
59909,1,46,411.56,Ship_Mode,188.02,Christina Vanderzanden,Ontario,Small Business,Office Supplies,Storage & Organization,Staples File Caddy,Small Box,0,No
15808,0,42,906.64,Ship_Mode,148.93,Bill Donatelli,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,"Avery Flip-Chart Easel Binder, Black",Small Box,0,No
21091,3,32,270.73,Ship_Mode,54.57,Bill Donatelli,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,GBC Instant Index™ System for Binding Systems,Small Box,0,No
28420,1,2,45.64,Ship_Mode,0.11,Bill Donatelli,Ontario,Corporate,Office Supplies,Envelopes,Park Ridge™ Embossed Executive Business Envelopes,Small Box,0,No
33255,0,19,108.21,Ship_Mode,50.02,Russell Applegate,Ontario,Home Office,Office Supplies,Paper,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),Small Box,0,No
35584,2,15,150.33,Ship_Mode,98.23,Joel Jenkins,Ontario,Corporate,Office Supplies,Storage & Organization,Filing/Storage Totes and Swivel Casters,Small Box,0,No
35908,0,45,529.28,Ship_Mode,30.27,Brad Eason,Ontario,Small Business,Office Supplies,Storage & Organization,Portable Personal File Box,Small Box,0,No
293,3,27,244.57,Ship_Mode,46.71,Barry French,Nunavut,Consumer,Office Supplies,Binders and Binder Accessories,"Cardinal Slant-D® Ring Binder, Heavy Gauge Vinyl",Small Box,0,No
1792,1,28,370.48,Ship_Mode,5.45,Carlos Soltero,Nunavut,Consumer,Office Supplies,Storage & Organization,"Tenex Personal Project File with Scoop Front Design, Black",Small Box,0,No
6980,0,18,136.29,Ship_Mode,77.28,Ralph Knight,Nunavut,Consumer,Office Supplies,Binders and Binder Accessories,"Angle-D Binders with Locking Rings, Label Holders",Small Box,0,No
8995,3,42,266.36,Ship_Mode,191.28,Beth Paige,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 217,Small Box,0,No
10945,2,14,1170.025,Ship_Mode,4.22,Ralph Knight,Northwest Territories,Consumer,Technology,Telephones and Communication,600 Series Flip,Small Box,0,No
11911,0,25,397.84,Ship_Mode,14.75,Edward Hooks,Northwest Territories,Consumer,Office Supplies,Binders and Binder Accessories,"GBC Twin Loop™ Wire Binding Elements, 9/16"" Spine, Black",Small Box,0,No
14726,1,15,310.87,Ship_Mode,21.48,Ralph Knight,Northwest Territories,Consumer,Technology,Computer Peripherals,"Fellowes Basic 104-Key Keyboard, Platinum",Small Box,0,No
16932,0,25,144.84,Ship_Mode,120.99,Carlos Soltero,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 1924,Small Box,0,No
21889,1,21,1049.79,Ship_Mode,135.79,Becky Castell,Northwest Territories,Consumer,Furniture,Office Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",Small Box,0,No
21889,1,16,817.18,Ship_Mode,103.38,Becky Castell,Northwest Territories,Consumer,Office Supplies,Storage & Organization,Recycled Steel Personal File for Standard File Folders,Small Box,0,No
22532,0,13,121.66,Ship_Mode,11.8,Carlos Soltero,Northwest Territories,Consumer,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems Combs,Small Box,0,No
27109,0,48,538.22,Ship_Mode,154.66,Barry French,Northwest Territories,Consumer,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0,No
28675,0,15,822.8425,Ship_Mode,4.39,Ralph Knight,Northwest Territories,Consumer,Technology,Telephones and Communication,252,Small Box,0,No
29287,3,50,281.39,Ship_Mode,106.4,Edward Hooks,Northwest Territories,Consumer,Office Supplies,Binders and Binder Accessories,Binder Posts,Small Box,0,No
38884,3,47,256.0,Ship_Mode,119.84,Edward Hooks,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),Small Box,0,No
40160,0,23,1404.22,Ship_Mode,202.87,Julia West,Northwest Territories,Consumer,Furniture,Office Furnishings,"Howard Miller 16"" Diameter Gallery Wall Clock",Small Box,0,No
45217,0,40,6789.9275,Ship_Mode,1864.66,Ralph Knight,Northwest Territories,Consumer,Technology,Telephones and Communication,2160i,Small Box,1,Yes
55363,3,14,2232.06,Ship_Mode,542.16,Ralph Arnett,Northwest Territories,Consumer,Office Supplies,Storage & Organization,"Dual Level, Single-Width Filing Carts",Small Box,1,Yes
57127,1,13,735.54,Ship_Mode,171.82,Ralph Knight,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 194,Small Box,0,No
58055,0,26,208.6,Ship_Mode,56.45,Julia West,Atlantic,Consumer,Furniture,Office Furnishings,"Eldon® Expressions™ Wood Desk Accessories, Oak",Small Box,0,No
59202,2,7,83.81,Ship_Mode,21.92,Andrew Gjertsen,Atlantic,Consumer,Office Supplies,Labels,Avery 485,Small Box,0,No
59585,3,45,712.04,Ship_Mode,110.93,Edward Hooks,Atlantic,Consumer,Technology,Office Machines,"AT&T Black Trimline Phone, Model 210",Small Box,0,No
645,3,42,557.85,Ship_Mode,89.45,Harold Engle,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,GBC Binding covers,Small Box,0,No
13120,1,46,590.43,Ship_Mode,82.59,Joy Smith,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,GBC Binding covers,Small Box,0,No
13120,1,8,216.33,Ship_Mode,17.37,Joy Smith,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,GBC Standard Therm-A-Bind Covers,Small Box,0,No
15618,2,9,50.93,Ship_Mode,34.98,Joy Smith,Atlantic,Consumer,Office Supplies,Paper,Xerox 1928,Small Box,0,No
15618,2,44,792.8,Ship_Mode,26.27,Joy Smith,Atlantic,Consumer,Office Supplies,Paper,Xerox 1939,Small Box,0,No
15618,2,14,782.4505,Ship_Mode,11.4,Joy Smith,Atlantic,Consumer,Technology,Telephones and Communication,StarTAC 7760,Small Box,0,No
16419,0,43,241.19,Ship_Mode,103.65,Joy Smith,Atlantic,Consumer,Office Supplies,Paper,Xerox 1978,Small Box,0,No
30499,3,16,92.06,Ship_Mode,5.66,Carlos Soltero,Atlantic,Consumer,Office Supplies,Envelopes,Wausau Papers Astrobrights® Colored Envelopes,Small Box,0,No
34978,3,49,165.51,Ship_Mode,269.91,Carlos Soltero,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Self-Adhesive Ring Binder Labels,Small Box,0,No
35558,0,2,34.88,Ship_Mode,22.12,Carlos Soltero,Atlantic,Consumer,Furniture,Office Furnishings,9-3/4 Diameter Round Wall Clock,Small Box,0,No
41570,0,24,2289.92,Ship_Mode,1037.55,Harold Engle,Atlantic,Consumer,Office Supplies,Paper,Xerox 1941,Small Box,1,Yes
46119,0,23,93.05,Ship_Mode,15.27,Carlos Soltero,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Durable Pressboard Binders,Small Box,0,No
52130,1,13,63.33,Ship_Mode,39.96,Carlos Soltero,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,ACCOHIDE® Binder by Acco,Small Box,0,No
52130,1,36,1436.55,Ship_Mode,4.01,Carlos Soltero,Prarie,Consumer,Furniture,Office Furnishings,Eldon Executive Woodline II Cherry Finish Desk Accessories,Small Box,0,No
53508,3,13,1072.22,Ship_Mode,149.64,Joy Smith,Prarie,Consumer,Technology,Computer Peripherals,Logitech Cordless Navigator Duo,Small Box,0,No
450,0,35,543.72,Ship_Mode,211.13,Matt Collins,West,Consumer,Office Supplies,Storage & Organization,Hanging Personal Folder File,Small Box,0,No
1028,3,11,2021.147,Ship_Mode,60.39,Matt Collins,West,Consumer,Technology,Telephones and Communication,3285,Small Box,0,No
2883,1,34,2154.34,Ship_Mode,177.66,Rob Haberlin,West,Consumer,Office Supplies,Storage & Organization,Fellowes Bankers Box™ Staxonsteel® Drawer File/Stacking System,Small Box,1,Yes
5318,3,8,1042.25,Ship_Mode,195.16,Matt Collins,West,Consumer,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece® HOMEOFFICE Power Control Center,Small Box,0,No
6115,2,25,409.08,Ship_Mode,78.86,Matt Collins,West,Consumer,Furniture,Office Furnishings,"Seth Thomas 13 1/2"" Wall Clock",Small Box,0,No
9792,1,14,84.09,Ship_Mode,73.14,Sally Knutson,West,Consumer,Office Supplies,Binders and Binder Accessories,3M Organizer Strips,Small Box,0,No
14275,1,20,42.22,Ship_Mode,7.73,Gene Hale,West,Consumer,Office Supplies,Binders and Binder Accessories,Economy Binders,Small Box,0,No
14535,0,22,245.96,Ship_Mode,33.82,Gene Hale,West,Consumer,Office Supplies,Storage & Organization,X-Rack™ File for Hanging Folders,Small Box,0,No
17926,0,37,608.33,Ship_Mode,70.04,Sally Knutson,West,Consumer,Office Supplies,Storage & Organization,Eldon Jumbo ProFile™ Portable File Boxes Graphite/Black,Small Box,0,No
49634,0,45,132.31,Ship_Mode,10.91,Sally Knutson,West,Consumer,Office Supplies,Binders and Binder Accessories,Avery Durable Binders,Small Box,0,No
53825,1,36,1646.05,Ship_Mode,649.8,Joy Smith,West,Consumer,Office Supplies,Paper,Xerox 1885,Small Box,1,No
21509,3,13,47.93,Ship_Mode,15.82,Dennis Bolton,West,Consumer,Office Supplies,Labels,Avery 487,Small Box,0,No
52326,1,41,152.28,Ship_Mode,154.81,Dennis Bolton,West,Consumer,Office Supplies,Binders and Binder Accessories,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue",Small Box,0,No
54947,0,42,1498.46,Ship_Mode,565.37,Peter Buhler,West,Consumer,Furniture,Office Furnishings,Hand-Finished Solid Wood Document Frame,Small Box,1,No
4257,2,45,253.89,Ship_Mode,83.66,Liz Price,West,Consumer,Office Supplies,Envelopes,Staples Brown Kraft Recycled Clasp Envelopes,Small Box,0,No
5698,2,15,297.05,Ship_Mode,16.89,Kristina Nunn,West,Consumer,Office Supplies,Appliances,Kensington 6 Outlet Guardian Standard Surge Protector,Small Box,0,No
5698,2,7,108.26,Ship_Mode,25.51,Kristina Nunn,West,Consumer,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",Small Box,0,No
11301,2,29,1194.96,Ship_Mode,107.45,Tony Chapman,West,Consumer,Technology,Computer Peripherals,Microsoft Natural Keyboard Elite,Small Box,0,No
16161,2,49,2692.6895,Ship_Mode,768.32,Kristina Nunn,West,Consumer,Technology,Telephones and Communication,6162i,Small Box,1,Yes
20038,1,42,173.44,Ship_Mode,172.4,Sally Knutson,West,Consumer,Furniture,Office Furnishings,Eldon Image Series Black Desk Accessories,Small Box,0,No
20422,3,5,15.38,Ship_Mode,1.61,Gene Hale,West,Consumer,Office Supplies,Labels,Avery 498,Small Box,0,No
24450,0,37,443.35,Ship_Mode,21.73,Kristina Nunn,West,Consumer,Office Supplies,Appliances,Staples 6 Outlet Surge,Small Box,0,No
24450,0,4,30.85,Ship_Mode,12.88,Kristina Nunn,West,Consumer,Office Supplies,Paper,Xerox 1903,Small Box,0,No
25031,3,20,100.11,Ship_Mode,41.7,Sally Knutson,West,Consumer,Office Supplies,Paper,Staples Copy Paper (20Lb. and 84 Bright),Small Box,0,No
25830,1,5,25.34,Ship_Mode,21.29,Justin Hirsh,West,Consumer,Office Supplies,Appliances,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Small Box,0,No
25830,1,11,178.57,Ship_Mode,37.39,Justin Hirsh,West,Consumer,Office Supplies,Binders and Binder Accessories,Recycled Premium Regency Composition Covers,Small Box,0,No
30147,0,37,740.14,Ship_Mode,29.73,Cathy Armstrong,West,Consumer,Furniture,Office Furnishings,12-1/2 Diameter Round Wall Clock,Small Box,0,No
30310,2,21,2024.0285,Ship_Mode,4.9,Thomas Brumley,West,Consumer,Technology,Telephones and Communication,StarTAC 6500,Small Box,0,No
35649,2,9,43.26,Ship_Mode,3.9,Justin Hirsh,West,Consumer,Office Supplies,Binders and Binder Accessories,Tuff Stuff™ Recycled Round Ring Binders,Small Box,0,No
35649,2,25,174.03,Ship_Mode,42.37,Justin Hirsh,West,Consumer,Office Supplies,Paper,Xerox 1994,Small Box,0,No
41412,0,47,263.81,Ship_Mode,237.54,Shahid Shariari,West,Consumer,Office Supplies,Binders and Binder Accessories,3M Organizer Strips,Small Box,0,No
42339,0,31,206.54,Ship_Mode,178.82,Cathy Armstrong,West,Consumer,Office Supplies,Paper,Xerox 1993,Small Box,0,No
43111,3,27,4722.83,Ship_Mode,1749.78,Sally Knutson,West,Consumer,Office Supplies,Binders and Binder Accessories,GBC DocuBind P100 Manual Binding Machine,Small Box,1,Yes
47520,0,36,277.88,Ship_Mode,64.41,Liz Price,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,GBC VeloBinder Strips,Small Box,0,No
47520,0,47,925.3,Ship_Mode,257.31,Liz Price,Atlantic,Consumer,Office Supplies,Paper,Xerox Blank Computer Paper,Small Box,1,Yes
49088,0,31,1295.54,Ship_Mode,214.23,Kristina Nunn,Atlantic,Consumer,Office Supplies,Paper,Xerox 1893,Small Box,1,No
49634,0,39,403.73,Ship_Mode,44.13,Sally Knutson,Atlantic,Consumer,Office Supplies,Appliances,Belkin 6 Outlet Metallic Surge Strip,Small Box,0,No
53025,0,32,195.57,Ship_Mode,132.93,Justin Hirsh,Atlantic,Consumer,Office Supplies,Paper,Xerox 1920,Small Box,0,No
54304,3,11,558.62,Ship_Mode,118.32,Justin Hirsh,Atlantic,Consumer,Office Supplies,Appliances,Belkin Premiere Surge Master II 8-outlet surge protector,Small Box,0,No
56321,0,24,135.88,Ship_Mode,75.39,Shahid Shariari,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,Small Box,0,No
57671,0,6,22.78,Ship_Mode,3.96,Liz Price,Atlantic,Consumer,Office Supplies,Labels,Avery 510,Small Box,0,No
58978,1,13,75.89,Ship_Mode,31.01,Kristina Nunn,Atlantic,Consumer,Office Supplies,Paper,Xerox 193,Small Box,0,No
5092,1,25,978.77,Ship_Mode,220.91,John Castell,Atlantic,Consumer,Office Supplies,Paper,Xerox 1892,Small Box,0,Yes
8257,1,18,881.32,Ship_Mode,373.67,David Philippe,Atlantic,Consumer,Office Supplies,Paper,Xerox 1910,Small Box,0,Yes
